x,y,f
26.5221,-51.4817,-1365.4
78.2172,97.6803,7640.27
-15.2193,-93.8965,1429.04
76.8589,-4.82056,-370.503
23.978,45.4059,1088.74
-14.0433,88.2065,-1238.71
94.3016,-58.8873,-5553.17
92.2022,8.04602,741.861
16.1157,-62.01,-999.333
26.8956,74.0931,1992.78
70.8073,21.7834,1542.43
30.0716,25.998,781.803
57.6917,-89.3446,-5154.44
85.8977,-82.0745,-7050.01
34.1758,78.3262,2676.86
-71.6356,-32.2051,2307.03
-71.7461,17.3617,-1245.64
20.7991,-74.5028,-1549.59
52.9371,40.8118,2160.46
-3.54892,11.4002,-40.4584
-87.2145,-90.6703,7907.77
75.2458,-18.4355,-1387.19
-44.343,-17.1514,760.544
38.5451,-18.5121,-713.551
-78.8186,-38.4942,3034.06
-58.7329,-95.5237,5610.39
-27.5728,90.9247,-2507.05
-94.3418,67.8599,-6402.03
-27.7304,-82.926,2299.57
64.613,67.9748,4392.06
34.7683,60.8559,2115.85
91.829,-76.0166,-6980.53
-48.6117,-21.4643,1043.41
-77.6603,56.2116,-4365.41
61.9703,10.6469,659.794
-44.2984,-45.2434,2004.21
-18.3662,36.1452,-663.848
69.4219,-14.8654,-1031.98
-90.8977,47.3102,-4300.39
62.6903,-9.59308,-601.393
-8.73538,-96.7492,845.142
-28.1806,-78.2947,2206.39
-47.2813,-19.05,900.708
-61.0918,67.9213,-4149.43
-81.1572,-28.5341,2315.75
-73.1229,53.5984,-3919.27
86.8376,95.533,8295.85
36.0178,-84.6874,-3050.25
22.7368,-78.3555,-1781.55
46.5686,44.0771,2052.61
55.2555,35.0681,1937.71
-7.93771,66.8057,-530.284
-35.3707,-82.781,2928.02
16.7446,-95.1157,-1592.67
-17.3857,-5.05661,87.9128
4.9614,2.62768,13.0369
84.1101,38.5029,3238.48
-93.7376,16.0796,-1507.26
44.3007,94.2881,4177.03
-43.2556,-63.6771,2754.39
-0.540975,-95.488,51.6566
1.21507,-57.2308,-69.5394
-22.2302,-95.2737,2117.95
71.794,-52.841,-3793.67
5.86727,90.3596,530.164
73.3136,14.2758,1046.61
87.4726,-72.2167,-6316.98
30.6082,-45.9442,-1406.27
59.9149,-85.9381,-5148.97
-8.86855,-38.7497,343.654
24.6775,22.4255,553.404
-95.7823,65.4374,-6267.75
71.9987,85.1677,6131.97
-88.324,89.7901,-7930.62
-71.1096,-42.2057,3001.23
-53.4567,-0.639266,34.173
90.1369,28.3381,2554.31
59.6655,35.4497,2115.12
-62.3853,79.3857,-4952.5
52.9228,11.8692,628.152
-45.4903,-82.5252,3754.09
93.13,-26.6537,-2482.26
58.3055,59.8722,3490.87
-8.91515,-55.6619,496.234
-96.3184,-64.8419,6245.47
62.5389,67.2843,4207.88
21.3413,65.2988,1393.56
-58.8295,61.5415,-3620.46
-55.0608,60.0944,-3308.85
64.9706,-24.189,-1571.57
30.0037,37.061,1111.97
1.87654,88.2755,165.653
-65.0423,92.4559,-6013.55
76.0608,12.1333,922.87
-19.6662,85.0753,-1673.11
11.812,-35.1213,-414.851
-8.62601,37.7767,-325.862
43.2095,89.7226,3876.87
24.7971,-82.9191,-2056.16
94.0142,90.0685,8467.72
26.7131,-75.7489,-2023.49
-97.9917,1.3059,-127.968
-20.9131,84.8502,-1774.48
44.756,86.1619,3856.26
18.9804,27.4436,520.892
51.8176,-81.6343,-4230.1
83.2676,69.5253,5789.2
-96.0058,7.84191,-752.869
34.6017,-59.5044,-2058.95
-82.9854,-64.5252,5354.65
19.3961,-99.4773,-1929.47
-9.72104,23.747,-230.846
-3.77322,41.9106,-158.138
42.9109,-24.1666,-1037.01
29.5237,58.0542,1713.97
-85.5316,-85.7625,7335.41
74.7402,-83.587,-6247.32
-29.517,-73.0574,2156.43
-97.4635,10.0557,-980.064
-82.8612,-21.7852,1805.14
61.5692,-87.411,-5381.83
37.0938,57.4756,2131.99
59.6791,-99.7955,-5955.71
79.5301,87.6368,6969.76
-55.5404,28.8836,-1604.21
-38.4189,-26.8891,1033.05
82.8481,29.7793,2467.16
-68.2013,-60.0923,4098.38
-62.465,-55.234,3450.19
38.1649,62.1275,2371.09
-5.81076,90.0363,-523.179
-38.4212,90.4813,-3476.4
51.9221,83.4209,4331.39
23.8467,39.9237,952.05
-78.2111,-77.6823,6075.62
-74.8328,-36.4932,2730.89
99.9142,73.1279,7306.51
5.49059,-26.6047,-146.075
-14.7992,-39.0459,577.85
8.46738,30.8295,261.045
-52.9902,-30.6245,1622.8
45.0662,-35.9648,-1620.79
-9.56357,83.6662,-800.147
85.4571,-55.665,-4756.97
8.15666,-35.3501,-288.339
-81.2361,-41.5088,3372.01
76.4936,58.1782,4450.26
-18.4994,50.778,-939.361
-9.56298,86.561,-827.781
-13.8192,89.8744,-1241.99
-93.2285,37.0618,-3455.21
-26.6136,36.2862,-965.706
-8.59819,-46.3789,398.774
15.8692,24.7299,392.445
-51.4446,-46.4489,2389.54
-62.2799,-72.8681,4538.22
-97.0625,-44.4206,4311.57
65.3461,-98.2271,-6418.76
13.4909,-78.6856,-1061.54
36.7754,-82.3514,-3028.5
-39.9237,87.1498,-3479.34
-50.0701,-23.8249,1192.91
-9.82797,62.7841,-617.041
1.94856,-95.9266,-186.919
-62.6179,-61.2226,3833.63
71.4888,21.9319,1567.88
9.75986,-21.3084,-207.967
94.7078,-15.7788,-1494.38
28.2042,0.239588,6.75738
94.7448,85.9676,8144.98
-85.413,-18.7448,1601.05
-72.6369,54.7532,-3977.1
-87.0914,-41.1473,3583.58
6.51189,-4.49416,-29.2655
-40.3926,8.9303,-360.718
-73.5939,88.598,-6520.27
82.8318,-7.83793,-649.23
-38.373,-40.9556,1571.59
-22.7695,-42.5317,968.426
-47.6626,-56.5823,2696.86
69.2469,-30.3367,-2100.72
79.4199,-68.6253,-5450.22
41.9796,6.51539,273.514
4.0412,30.04,121.398
84.8316,61.9584,5256.03
-50.8594,31.5829,-1606.29
10.2225,1.23035,12.5772
-12.0741,35.863,-433.012
-60.2457,-96.0726,5787.97
23.0077,15.492,356.436
35.0348,83.6013,2928.95
-61.4104,2.31822,-142.363
97.4566,-58.5214,-5703.29
-80.4014,28.0148,-2252.43
71.6609,-73.9098,-5296.45
18.1066,-25.5591,-462.789
-2.70229,-95.9255,259.218
-90.5468,9.70067,-878.365
96.8775,92.2744,8939.31
84.3851,-83.1609,-7017.54
-28.3758,22.3742,-634.886
59.6249,-63.0076,-3756.82
19.9155,41.8199,832.865
65.6264,-69.6756,-4572.55
-59.114,-56.9539,3366.77
13.2517,3.11299,41.2523
-27.4673,53.8841,-1480.05
1.42732,-8.03596,-11.4699
87.7292,32.8534,2882.2
9.23192,-76.4253,-705.552
87.2466,-13.4025,-1169.32
79.2775,-29.3483,-2326.66
-92.623,-7.0501,653.002
47.1785,49.4509,2333.02
97.6742,-94.0446,-9185.74
74.3096,-28.4063,-2110.86
-39.3062,25.6119,-1006.71
68.1562,-13.3375,-909.034
41.9938,81.1943,3409.66
-89.9653,5.71808,-514.429
22.5994,64.0709,1447.96
-65.6344,-3.0095,197.527
67.641,96.9456,6557.5
-35.6759,-75.3887,2689.56
-61.4507,59.8708,-3679.1
-14.9768,12.7995,-191.696
7.76606,-97.0839,-753.96
-52.4278,37.5941,-1970.98
16.266,-18.7221,-304.535
-77.0254,41.0807,-3164.26
-78.2986,64.033,-5013.7
48.9447,-52.0068,-2545.46
-75.8769,-63.5861,4824.71
75.5749,38.2267,2888.98
31.8135,17.372,552.664
-89.5528,39.0874,-3500.38
-72.1404,44.252,-3192.36
98.8921,20.0455,1982.34
91.1059,-84.7055,-7717.17
-75.1712,-83.7196,6293.3
-23.4579,-59.8414,1403.76
-78.9589,38.2035,-3016.51
-50.9586,82.3485,-4196.36
-51.5532,-3.98432,205.404
-71.2,80.0992,-5703.06
-37.8418,94.7862,-3586.88
84.4557,-21.8884,-1848.6
65.5415,-85.2955,-5590.39
41.5455,68.0057,2825.34
-20.7796,-24.4185,507.406
-25.6849,89.0094,-2286.2
-42.6367,-15.9659,680.731
98.1724,80.1336,7866.91
-94.4469,-71.2049,6725.08
86.4661,-42.7647,-3697.7
-43.4776,64.7242,-2814.05
-52.0332,83.055,-4321.62
-87.2644,79.8908,-6971.62
83.4345,34.3144,2863.01
-64.4795,22.3061,-1438.29
40.5422,11.6405,471.931
82.1089,-80.6781,-6624.39
77.9791,-56.8138,-4430.29
52.9035,18.1041,957.77
-92.3846,-25.8863,2391.49
28.1731,7.3835,208.016
44.6234,-72.3285,-3227.54
74.1085,-87.1483,-6458.43
-87.9039,13.8696,-1219.19
57.3973,-38.3899,-2203.48
-70.1119,84.9391,-5955.24
80.2667,5.17146,415.096
-76.87,-4.67262,359.184
6.13012,-76.1828,-467.01
8.45356,13.4608,113.792
2.08696,-46.9997,-98.0863
45.1837,-13.9969,-632.433
-28.6717,-99.2362,2845.27
-41.5971,1.63005,-67.8052
-63.8634,74.386,-4750.54
41.254,-47.975,-1979.16
-28.2784,-9.60496,271.613
-87.8129,-39.8248,3497.13
-93.6375,60.9247,-5704.84
-87.1762,28.8886,-2518.39
-56.0553,56.9828,-3194.19
69.6629,15.9251,1109.39
10.2742,62.0764,637.787
20.1644,6.38884,128.827
23.6129,67.2727,1588.5
44.3768,-36.8554,-1635.53
63.7704,-70.7057,-4508.93
73.4764,44.9174,3300.37
-24.0866,-99.7861,2403.51
-7.87041,43.5348,-342.637
27.7971,-3.58783,-99.7314
-6.33245,-21.8977,138.666
82.2616,-64.3381,-5292.56
-25.3443,-65.1481,1651.13
53.7715,45.7634,2460.77
-32.9481,54.2541,-1787.57
95.3542,-73.1697,-6977.03
82.5468,-20.6055,-1700.92
95.4135,-33.8666,-3231.33
8.95247,-4.00531,-35.8574
-58.1196,99.2874,-5770.54
20.6869,51.4614,1064.58
59.054,-1.78495,-105.409
-14.4229,78.049,-1125.69
95.283,78.0459,7436.45
-69.916,61.6075,-4307.35
-78.2777,35.4414,-2774.27
-3.17123,-19.9213,63.1749
68.1613,45.789,3121.03
37.1305,-39.3389,-1460.67
-13.0394,-34.1444,445.223
40.4967,6.20318,251.208
-30.7077,-44.0402,1352.37
68.4952,-37.1075,-2541.69
73.5569,63.0015,4634.2
-67.9127,97.1281,-6596.23
55.2491,-22.2299,-1228.18
-86.5242,-61.5584,5326.29
23.5026,15.682,368.566
-94.9908,94.813,-9006.36
-65.5248,-47.304,3099.59
-17.5027,-71.3598,1248.99
10.6692,-34.6494,-369.682
63.4532,-16.2235,-1029.43
-23.138,-21.5755,499.214
-68.7448,-74.4842,5120.4
24.8185,44.5266,1105.08
41.4163,54.586,2260.75
-41.0176,83.792,-3436.95
10.2008,-47.9669,-489.301
33.8602,-68.9939,-2336.14
-66.8417,83.0936,-5554.12
-92.864,43.5389,-4043.2
90.8352,90.1605,8189.74
-49.5686,-96.654,4791.01
5.43605,51.7513,281.323
-49.263,-56.99,2807.5
-22.3107,7.67982,-171.342
90.0329,-41.665,-3751.22
21.5645,31.2275,673.405
33.8336,-75.278,-2546.93
46.8615,-32.6353,-1529.34
68.0044,53.3008,3624.69
-93.1854,91.3307,-8510.69
57.8409,-17.2929,-1000.24
-7.28385,47.2449,-344.125
-91.6157,77.8775,-7134.8
40.7909,42.1401,1718.93
64.2477,18.1468,1165.89
31.8657,9.07254,289.102
78.9301,-75.5769,-5965.29
-21.1328,-64.6896,1367.07
36.1499,-23.8225,-861.179
7.06094,-49.4958,-349.487
13.5093,-11.1043,-150.011
93.7841,-78.5942,-7370.89
-77.0653,63.2949,-4877.84
72.7581,36.9236,2686.49
-84.8834,-76.9853,6534.77
21.7598,60.3762,1313.78
-60.4247,-43.5618,2632.21
-6.00572,73.9545,-444.15
40.0319,-24.4817,-980.047
13.3111,-92.8983,-1236.58
-6.28352,65.9418,-414.347
83.5606,-72.3537,-6045.92
-84.2194,42.9946,-3620.98
-39.2392,-56.9982,2236.57
-64.1011,60.5508,-3881.37
-3.80315,-86.421,328.672
-21.5953,76.1301,-1644.05
-69.845,11.7392,-819.923
-44.4152,59.1996,-2629.36
-58.6943,44.9539,-2638.54
-16.5137,-39.7548,656.5
94.6142,-43.2569,-4092.71
-19.7335,-13.296,262.377
87.8017,-79.7965,-7006.27
-55.2808,-62.0993,3432.9
-29.7751,-44.9269,1337.7
-40.6664,-66.0709,2686.87
91.9725,52.6655,4843.78
-90.3998,18.2145,-1646.59
41.0583,14.4954,595.157
-49.0837,-91.7584,4503.85
16.7795,-2.02197,-33.9275
70.7176,-68.9572,-4876.49
30.8295,18.0867,557.605
43.3025,-90.5698,-3921.9
-10.4977,-97.6453,1025.05
-98.1,12.9945,-1274.76
13.5954,10.6502,144.794
-79.2168,0.21864,-17.3199
3.28059,31.666,103.883
55.2179,34.1788,1887.28
72.3341,96.4175,6974.27
-56.5537,62.0842,-3511.09
-22.2219,67.4859,-1499.66
23.2323,35.8918,833.847
-1.31422,19.8415,-26.0761
-90.8772,18.6694,-1696.62
6.03653,90.9485,549.013
84.364,23.4557,1978.82
4.9141,-15.6263,-76.7892
19.7072,58.461,1152.1
-88.8646,69.0285,-6134.18
-75.7246,97.9427,-7416.68
-32.5062,70.8255,-2302.27
57.0853,68.907,3933.58
73.7184,-30.6962,-2262.88
-86.5868,-40.388,3497.07
98.8203,52.9912,5236.61
-69.2319,-29.1896,2020.86
84.8325,-61.1355,-5186.28
61.0283,-84.1016,-5132.58
-0.315244,62.6214,-19.741
29.6719,-50.3593,-1494.26
20.4056,-65.0183,-1326.74
-58.8503,-73.0765,4300.58
66.4867,52.8422,3513.3
-85.6755,6.12557,-524.811
-91.6412,-23.1733,2123.63
-19.5948,-71.3222,1397.55
2.31894,77.423,179.54
86.641,-90.5767,-7847.65
34.8724,67.5219,2354.65
16.2097,-54.2012,-878.584
45.6739,-68.3781,-3123.09
-43.6629,12.5027,-545.906
-7.89319,76.9763,-607.589
-14.2471,86.9643,-1238.99
-25.0057,5.02598,-125.678
-31.55,-1.15045,36.2969
-73.1798,-66.4126,4860.06
-98.1138,1.5452,-151.606
-28.6043,67.1888,-1921.89
-50.5166,57.9016,-2924.99
-70.3187,84.0654,-5911.37
32.7551,-28.5009,-933.548
-44.9256,-38.2486,1718.34
85.3733,-57.3036,-4892.2
9.96383,88.2539,879.347
-70.2213,-11.6802,820.201
-28.97,-91.6499,2655.1
-24.7116,-2.20601,54.514
29.3261,70.0656,2054.75
-11.0909,30.6564,-340.007
-63.4238,-93.6184,5937.64
92.621,35.342,3273.41
84.8541,-26.4773,-2246.71
56.2653,83.6079,4704.22
-82.4197,-68.2598,5625.95
68.0545,-42.8434,-2915.69
31.4921,-88.6187,-2790.79
19.0596,-1.44382,-27.5187
-75.6872,-85.9553,6505.72
65.8654,60.535,3987.16
73.0934,-77.6247,-5673.85
-79.4781,28.6879,-2280.06
-35.3303,59.2421,-2093.04
-56.9075,33.4623,-1904.25
52.0273,-94.908,-4937.81
46.3447,56.879,2636.04
89.1638,-62.187,-5544.83
-31.2171,92.0797,-2874.46
18.3883,-64.4873,-1185.81
12.077,86.4703,1044.3
91.4561,-99.2652,-9078.41
3.66555,56.7223,207.918
-66.8558,94.9966,-6351.08
39.8919,24.2923,969.064
59.2706,11.825,700.875
-75.3407,-80.4103,6058.17
90.6254,-91.0974,-8255.74
69.8315,-94.9421,-6629.95
-69.4788,-94.3262,6553.68
-92.1693,8.55932,-788.907
-88.2739,-38.5071,3399.17
17.5162,-14.773,-258.768
-40.4578,-2.99721,121.261
95.1453,-11.7264,-1115.71
43.3774,-81.8461,-3550.27
10.7266,76.4074,819.594
3.808,-74.915,-285.276
30.3688,53.2423,1616.9
-4.65217,99.8779,-464.65
39.0811,98.8457,3863
23.6393,-95.0613,-2247.18
65.5173,-85.2626,-5586.17
-72.3702,23.4444,-1696.67
-49.6512,16.181,-803.406
41.125,7.81536,321.406
25.6635,-13.0816,-335.718
44.1474,10.182,449.508
26.3986,-9.84548,-259.907
55.2065,81.5627,4502.79
-18.0598,65.9032,-1190.2
48.9526,-52.6165,-2575.72
84.7984,65.1572,5525.23
-27.2934,14.346,-391.552
-79.5977,-5.44225,433.19
-31.2851,30.8002,-963.586
46.3503,-45.5832,-2112.8
-3.14611,45.5988,-143.459
37.8934,23.4752,889.553
76.4148,-9.96833,-761.728
-90.5558,-60.1726,5448.97
3.48323,-37.9179,-132.077
37.3429,84.5324,3156.68
30.4723,-45.5234,-1387.2
-12.2502,23.7434,-290.863
-29.2687,-35.404,1036.23
-0.731695,48.8046,-35.7101
-42.9665,-55.144,2369.34
-61.54,-26.2918,1618
-84.508,-58.7881,4968.07
-66.9528,-10.7796,721.722
70.1218,4.36283,305.929
-68.5736,-73.9332,5069.86
-59.7861,-6.46343,386.424
-61.1352,4.75682,-290.809
-78.9768,-34.2484,2704.83
47.7061,-14.1933,-677.108
70.1561,65.6625,4606.62
-37.3823,20.414,-763.123
18.5959,-37.8928,-704.651
-81.7634,29.5157,-2413.31
-24.84,5.35567,-133.035
74.2052,-70.7571,-5250.55
-68.6038,45.7065,-3135.64
92.2373,8.72191,804.485
-29.4868,91.1736,-2688.42
53.1934,61.8201,3288.42
11.7124,96.2583,1127.42
-33.8695,-57.8815,1960.42
15.4486,-32.5951,-503.55
-4.61292,51.6335,-238.181
67.3576,-11.4933,-774.16
-82.8758,15.1039,-1251.75
0.38778,26.7886,10.3881
-27.3201,56.1098,-1532.92
66.0477,-59.0611,-3900.85
-19.245,83.0444,-1598.19
-52.3972,96.4755,-5055.05
31.8024,41.4816,1319.22
-80.2204,61.6287,-4943.88
36.8334,5.40575,199.112
11.6556,-13.0907,-152.581
42.5915,99.3772,4232.63
96.235,-6.29447,-605.748
40.5097,-98.5308,-3991.46
-35.7518,-3.4966,125.01
-55.6834,-28.4476,1584.06
86.2288,56.6713,4886.7
-23.7799,-57.5877,1369.43
-56.48,67.1087,-3790.3
-65.2215,-76.6533,4999.44
-86.8606,-90.722,7880.17
16.1425,74.6135,1204.45
41.9421,24.51,1028
71.6601,71.9021,5152.51
-3.38237,45.7582,-154.771
-18.1821,5.14926,-93.6243
-85.3684,-51.4439,4391.68
-70.8497,67.2521,-4764.79
-66.5101,81.0678,-5391.83
8.13793,68.1952,554.968
38.7085,-70.1042,-2713.63
95.1647,72.395,6889.45
-8.19628,-40.648,333.163
-91.2544,1.7399,-158.773
87.7515,20.3864,1788.94
19.1825,-4.35981,-83.6319
-76.6379,-47.9258,3672.93
-95.2802,-47.8737,4561.41
5.67186,97.7525,554.439
27.2355,23.2699,633.767
42.551,-93.8256,-3992.37
-99.0481,39.5592,-3918.26
63.541,99.1984,6303.16
42.5301,95.0234,4041.35
-20.1417,21.2053,-427.112
-49.479,93.3651,-4619.61
-10.6528,-80.4074,856.565
-6.7004,59.6553,-399.715
3.28622,61.8193,203.152
38.9105,75.7589,2947.82
-86.8491,-31.2199,2711.42
82.6156,58.2057,4808.7
-44.0377,15.9704,-703.302
36.8057,53.9904,1987.16
-87.451,38.6604,-3380.89
-17.2221,-41.2565,710.524
30.4654,-61.7389,-1880.9
-20.7272,-25.536,529.289
-98.5553,-19.4119,1913.15
-95.595,56.411,-5392.61
-75.4879,-58.1282,4387.98
-99.1477,52.7247,-5227.53
-0.289816,-84.283,24.4265
-47.6793,-13.522,644.722
81.5427,40.3779,3292.52
52.45,76.3998,4007.17
57.395,74.2055,4259.02
13.1922,-83.2688,-1098.5
-42.2002,72.3705,-3054.05
12.8102,83.9182,1075.01
80.9169,-42.3347,-3425.6
11.249,76.7277,863.108
-32.0275,-38.5203,1233.71
-76.2646,-85.291,6504.68
46.1889,99.1085,4577.71
54.7385,-56.6089,-3098.68
-12.8465,25.0379,-321.65
-42.029,-4.2069,176.812
-34.4232,-89.5044,3081.03
-90.4196,82.4525,-7455.32
65.1425,-81.5173,-5310.24
37.4949,-22.7821,-854.211
-90.2594,-79.8921,7211.02
-25.0467,-5.70408,142.868
15.1526,-66.6314,-1009.64
72.1532,13.138,947.945
74.5297,42.5699,3172.72
-5.65087,-93.2272,526.815
82.3085,3.2235,265.321
-32.3121,49.8011,-1609.18
-99.4886,-27.8021,2766
1.02808,-91.0139,-93.5693
53.1243,-75.2886,-3999.66
81.968,-85.5626,-7013.39
-97.5443,-15.1203,1474.9
-96.694,15.0477,-1455.02
-38.6187,68.1237,-2630.85
-60.977,93.1185,-5678.09
-54.1556,69.4695,-3762.16
-17.6409,-26.2728,463.475
78.5706,91.9052,7221.05
34.4385,62.0547,2137.07
-17.7072,97.1863,-1720.89
-74.2441,32.3264,-2400.05
-54.485,99.9064,-5443.4
-53.1751,94.4979,-5024.93
-0.805862,60.7675,-48.9702
-39.4717,-83.1637,3282.61
36.0958,-93.2211,-3364.89
11.3568,48.1266,546.562
-87.3873,-40.1631,3509.74
-8.53563,-22.9497,195.89
47.0242,-24.5162,-1152.86
-21.9935,-64.5414,1419.49
63.0811,64.431,4064.38
-40.8134,30.2861,-1236.08
-28.5408,-3.18253,90.8322
-31.8448,14.957,-476.303
32.2562,47.176,1521.72
-40.1794,-4.41984,177.587
-17.9529,-56.3065,1010.87
-57.4846,-32.4578,1865.83
41.0262,-54.2965,-2227.58
14.0124,31.1644,436.689
25.6344,3.29366,84.431
21.455,71.7478,1539.35
-99.9648,-26.4942,2648.49
-39.4133,-18.5249,730.13
31.1397,91.9201,2862.37
-9.68453,65.7829,-637.076
-19.0562,39.5657,-753.972
82.6889,-53.4678,-4421.2
56.5648,67.2596,3804.53
-3.78135,-99.0613,374.585
5.54989,50.7426,281.616
72.0959,52.608,3792.82
-22.9086,22.6791,-519.547
-82.9858,-97.9613,8129.39
44.0234,87.647,3858.52
-49.8175,83.8402,-4176.71
-43.8295,35.1414,-1540.23
-20.1765,65.5413,-1322.39
-62.21,52.5517,-3269.25
14.2798,-40.2061,-574.135
-79.5161,-96.372,7663.13
-33.0931,-44.9321,1486.94
-84.2734,-17.5272,1477.08
30.7207,-0.817761,-25.1222
69.8438,-95.0838,-6641.01
12.0507,-1.40196,-16.8947
94.3295,-57.9239,-5463.93
-26.512,-33.8141,896.48
-41.1495,63.0043,-2592.59
45.675,99.6507,4551.54
56.5105,5.04763,285.244
-93.9547,42.3078,-3975.01
35.8226,64.4284,2307.99
-99.5361,-72.8293,7249.14
16.7725,68.6954,1152.19
72.7168,-31.2895,-2275.27
12.7553,0.0296274,0.377907
51.0493,-18.4655,-942.652
98.9291,-48.1587,-4764.3
82.2684,92.8136,7635.62
-83.2503,-23.8153,1982.63
48.1691,-39.7598,-1915.19
86.0361,-45.9488,-3953.25
84.3191,31.3648,2644.65
0.125935,5.86512,0.738625
97.7785,-25.8582,-2528.38
79.816,-29.8065,-2379.03
-47.9203,-15.5603,745.655
37.4803,-80.8829,-3031.51
-90.4804,-77.2786,6992.2
7.34952,-47.1745,-346.71
13.1825,97.3866,1283.8
58.7449,4.30764,253.052
-49.8805,-80.1132,3996.09
63.8432,-58.9637,-3764.43
-66.6332,-95.0761,6335.23
-77.6616,-43.18,3353.43
-8.60442,-68.5852,590.135
-65.9167,79.3266,-5228.95
2.61919,-88.0663,-230.662
-94.5797,94.1728,-8906.83
-74.8073,-91.4765,6843.11
-52.6728,-66.8352,3520.4
-66.4845,-21.6828,1441.57
70.8446,-21.2167,-1503.09
42.8105,-46.6557,-1997.35
-37.72,68.4439,-2581.7
-38.4592,-63.0391,2424.43
-64.4817,91.8267,-5921.15
-35.1368,-10.0219,352.138
62.3818,-8.77894,-547.646
72.975,-32.9926,-2407.64
-91.651,-39.3259,3604.26
60.5532,31.1572,1886.67
-52.9822,44.1867,-2341.11
81.2964,-22.2323,-1807.4
23.3848,84.8971,1985.3
1.39153,-20.3377,-28.3005
66.4777,39.5864,2631.61
-4.71647,-61.6539,290.789
55.5049,63.5128,3525.27
23.9109,33.1116,791.73
-72.7828,-72.6662,5288.85
-10.3078,-29.1803,300.786
10.3222,25.7751,266.057
-96.4418,67.0354,-6465.02
56.6711,35.1517,1992.09
-26.1646,78.6372,-2057.51
24.4863,-23.6878,-580.027
96.555,94.3737,9112.26
-78.7595,30.3271,-2388.55
79.4143,96.4599,7660.3
51.6667,20.4941,1058.86
78.718,67.2498,5293.77
7.15056,97.5269,697.372
60.8745,-30.3314,-1846.41
-27.994,53.3172,-1492.56
92.6403,-10.7558,-996.424
25.9694,34.4267,894.042
92.5492,28.3972,2628.13
-36.3869,56.1453,-2042.95
47.2276,13.2083,623.797
-30.9977,96.599,-2994.35
9.88448,62.821,620.953
83.2063,48.9487,4072.84
20.8347,-61.618,-1283.79
24.2417,-94.157,-2282.52
54.4137,-44.5432,-2423.76
61.8541,39.969,2472.25
83.1239,-50.6598,-4211.04
-50.2152,-93.3295,4686.56
-80.985,-96.6704,7828.85
-57.0382,-45.3302,2585.55
-69.1358,-20.1217,1391.13
-5.18646,-85.5397,443.648
47.8605,-96.6506,-4625.74
50.8743,-35.3842,-1800.15
-6.8152,-79.0141,538.497
-20.9504,97.1112,-2034.52
-60.9726,99.9747,-6095.72
73.9271,87.3076,6454.4
-86.7661,5.07007,-439.91
-84.0124,44.0682,-3702.28
19.7439,24.8545,490.725
36.1719,-70.1352,-2536.92
78.5149,60.8709,4779.28
-31.291,37.7308,-1180.64
51.5574,92.5271,4770.46
-90.618,93.5465,-8477
-43.985,-29.6165,1302.68
87.6894,-87.9486,-7712.15
16.5817,-26.2078,-434.57
42.3272,92.5904,3919.09
68.5576,-30.0191,-2058.04
-49.5411,36.9192,-1829.02
-8.21701,94.8648,-779.504
84.906,-64.8616,-5507.14
67.1548,-27.1193,-1821.19
-59.1501,96.8833,-5730.66
49.5077,74.8493,3705.61
15.8745,-9.34509,-148.349
23.1757,-27.6915,-641.771
-43.5649,26.1248,-1138.12
-6.59567,-40.8847,269.662
46.7897,-30.7109,-1436.95
-11.2689,-53.0435,597.744
55.9048,6.51623,364.289
-25.2095,-28.0549,707.249
-50.6497,-39.5309,2002.23
51.6519,53.772,2777.43
-53.2611,-58.6009,3121.14
-42.9639,55.5488,-2386.6
26.591,-75.2958,-2002.19
-61.2134,42.1124,-2577.85
95.3392,70.674,6738
-99.9542,-87.5122,8747.21
-3.69251,-32.9392,121.628
3.36285,95.5775,321.413
-51.992,-10.2112,530.899
-57.6142,24.2663,-1398.08
17.0197,46.5329,791.974
-4.43736,90.6558,-402.273
11.7059,-99.4882,-1164.6
-74.7541,17.6648,-1320.51
-63.0239,-90.0529,5675.48
-27.7253,-16.8993,468.539
51.5361,70.6321,3640.11
57.3549,-2.42975,-139.358
-22.9477,-93.3397,2141.93
-54.0702,-82.7542,4474.53
-19.9506,-21.053,420.02
-8.58493,-11.3502,97.441
-76.5925,34.7633,-2662.61
-13.9827,60.5899,-847.211
86.6532,88.8647,7700.41
73.6458,78.0486,5747.95
54.4398,44.768,2437.16
21.967,11.2222,246.517
-6.38877,-52.4414,335.036
-43.5538,-84.3207,3672.49
11.6756,13.6154,158.969
-53.1145,-85.6334,4548.37
-50.8666,-78.618,3999.04
-21.4523,93.2716,-2000.88
6.0358,-47.1148,-284.375
65.6053,14.2279,933.427
-80.4575,61.5014,-4948.25
-7.11851,18.6287,-132.609
-87.7065,-37.0276,3247.56
-64.8906,-44.9386,2916.09
-47.2537,67.4965,-3189.46
-41.0103,-97.977,4018.07
-73.4651,-14.1579,1040.11
-18.4621,81.8642,-1511.39
66.7947,24.0538,1606.67
11.5074,-10.1986,-117.36
-78.9793,-69.6488,5500.81
61.3711,-82.9771,-5092.4
-63.4854,72.2734,-4588.31
-11.9584,93.0993,-1113.32
80.8107,-95.0173,-7678.41
28.4227,-42.4852,-1207.54
74.231,69.6375,5169.27
-53.382,64.3126,-3433.13
-14.2313,42.7531,-608.43
27.103,17.5586,475.89
-78.8159,24.0634,-1896.58
98.7549,-79.4438,-7845.46
