x,y,f
37.0251,-37.7536,-1397.83
39.0654,-70.7067,-2762.19
37.4225,19.8705,743.606
19.7153,-27.0192,-532.69
47.7993,-75.1159,-3590.48
-15.281,-81.2269,1241.23
-66.4639,22.4918,-1494.89
52.3826,-30.0684,-1575.06
-28.7354,-55.0548,1582.02
-83.8131,-63.159,5293.55
56.3459,59.4531,3349.94
62.6649,-15.9913,-1002.09
95.4927,90.5849,8650.19
2.65489,-38.22,-101.47
24.2161,93.3972,2261.71
-46.3607,-39.9259,1850.99
-54.7301,-93.047,5092.48
89.994,98.6856,8881.11
-84.3307,-24.3252,2051.36
7.1822,92.6188,665.207
-94.6623,36.9392,-3496.74
-61.9223,-33.7213,2088.1
33.0508,-56.8282,-1878.22
-79.2845,-29.2816,2321.57
-38.2806,-88.5431,3389.49
-5.20268,-65.9756,343.25
46.531,-77.8927,-3624.43
-19.7778,3.90943,-77.3201
52.8578,-54.3344,-2872
-16.8572,-71.0481,1197.67
-51.3877,-30.4432,1564.41
97.5008,77.5758,7563.71
-91.0957,-90.2988,8225.84
-93.3398,-14.1548,1321.21
-67.9669,4.4414,-301.868
-19.3361,-85.435,1651.98
-59.2294,33.201,-1966.48
88.4039,76.6627,6777.28
-91.3801,-55.5345,5074.75
15.1818,-82.3164,-1249.71
-14.9935,6.88269,-103.196
-75.0298,-61.8397,4639.82
-68.3065,33.2033,-2268
93.135,-17.4808,-1628.07
-4.08125,-10.7038,43.685
-73.2524,0.156561,-11.4685
52.9688,80.36,4256.57
-21.5263,72.7897,-1566.89
-9.60363,-31.3688,301.254
-62.3588,25.4583,-1587.55
93.1851,40.5422,3777.93
97.4043,28.6817,2793.72
80.1388,8.79233,704.607
11.9623,57.9193,692.846
-32.7449,77.3739,-2533.6
82.8014,-72.947,-6040.12
32.0261,-94.7518,-3034.53
4.27693,26.4846,113.273
78.5311,-77.8922,-6116.96
-53.7674,72.0834,-3875.73
89.2339,12.3639,1103.28
29.9198,-44.5643,-1333.35
23.8774,15.3721,367.047
-7.68268,-66.5031,510.922
99.4336,-12.5565,-1248.53
2.715,-98.1164,-266.386
39.0423,64.6033,2522.26
2.81507,-51.5344,-145.073
84.6789,-75.7501,-6414.44
-90.9948,77.9466,-7092.73
45.4871,12.443,565.996
-54.9231,26.6047,-1461.21
47.623,60.6499,2888.33
-24.4174,96.9572,-2367.45
17.4615,-92.0289,-1606.97
37.4266,17.7009,662.483
-64.1765,1.58948,-102.007
57.8059,-97.6404,-5644.18
65.5685,8.69349,570.019
23.2638,75.2794,1751.28
-70.7885,79.5173,-5628.91
-31.1597,-4.7538,148.127
54.341,-8.73906,-474.889
81.8083,-67.7958,-5546.26
-70.7378,-36.31,2568.49
-24.0679,-34.307,825.695
-83.4686,26.0413,-2173.63
37.8737,-27.4517,-1039.7
-81.9008,-49.8465,4082.46
49.1586,18.1736,893.39
-69.0058,28.6829,-1979.28
-34.1628,-5.6543,193.167
61.0672,-15.1929,-927.789
-50.6185,-46.0171,2329.31
-41.5023,88.0549,-3654.48
70.3348,-5.12942,-360.777
69.1533,49.7351,3439.35
30.1585,52.7125,1589.73
91.139,-61.8393,-5635.97
-92.8797,59.8474,-5558.61
39.6793,-19.9652,-792.203
55.2518,83.5362,4615.53
80.7786,56.0937,4531.17
72.5716,39.2994,2852.02
41.1926,74.0728,3051.26
-24.0145,80.1194,-1924.03
94.3353,50.6581,4778.85
87.3891,75.9363,6636
43.9322,-84.4543,-3710.26
-95.8901,-98.4687,9442.18
-66.8773,35.5824,-2379.66
-16.2944,58.6435,-955.56
-9.11698,-41.4058,377.495
69.4171,-58.0517,-4029.78
47.9623,-67.0428,-3215.52
-66.1631,-19.8684,1314.56
43.0051,-11.0973,-477.241
19.762,61.1031,1207.52
73.1946,-63.091,-4617.92
60.2601,-75.2297,-4533.34
71.3896,-67.4535,-4815.48
16.7376,-44.1034,-738.184
-96.4484,26.4187,-2548.04
72.5492,-62.505,-4534.69
-47.3205,30.5775,-1446.94
-6.31943,80.752,-510.307
2.5066,56.261,141.024
66.6755,38.6658,2578.06
-0.206389,-17.1867,3.54713
73.9786,-56.6237,-4188.94
-34.1263,37.5433,-1281.21
65.3826,87.891,5746.54
-63.1744,46.2315,-2920.64
80.8632,10.6546,861.568
-72.5598,51.5995,-3744.05
28.8343,16.8366,485.472
-17.5527,58.8031,-1032.15
67.5267,-29.4862,-1991.11
-93.3314,84.5114,-7887.57
-4.20116,-28.181,118.393
68.1929,45.2852,3088.13
-53.3686,35.0256,-1869.27
-60.6904,10.8357,-657.623
-23.4525,-31.9846,750.119
-71.8026,92.1511,-6616.69
86.8139,-81.0461,-7035.93
71.5476,9.80046,701.199
85.0257,93.4696,7947.32
-95.5486,-76.5573,7314.94
25.7196,-34.7962,-894.945
-92.0064,18.4781,-1700.1
-16.1628,55.5815,-898.356
-92.2021,58.6469,-5407.37
-13.4266,95.456,-1281.65
-57.3265,49.7115,-2849.79
-72.4918,-93.4621,6775.24
-59.6212,-82.0146,4889.81
23.0184,10.6795,245.824
90.8358,-6.93625,-630.06
-36.7203,25.0321,-919.185
15.6011,38.8953,606.81
79.2076,-6.12717,-485.318
27.2924,-31.7563,-866.706
-79.5734,-20.916,1664.36
-50.2376,43.1003,-2165.25
-0.513739,-77.4768,39.8028
-46.9857,7.76655,-364.917
81.1466,-67.6507,-5489.63
56.233,-55.4927,-3120.52
31.247,0.884763,27.6462
21.877,48.4672,1060.32
92.9587,-25.893,-2406.98
86.7096,87.0543,7548.45
-13.988,76.1954,-1065.82
91.8772,-78.9707,-7255.6
27.4823,67.3571,1851.13
-78.129,0.513839,-40.1457
-63.2136,66.9452,-4231.84
2.35285,21.7078,51.0753
-35.1003,-49.6754,1743.62
-39.3287,43.4354,-1708.26
77.5354,55.6442,4314.4
-19.512,19.6529,-383.467
83.4159,-60.6569,-5059.75
-9.85918,5.79452,-57.1292
89.1537,-69.0576,-6156.74
-71.5721,-39.5159,2828.24
65.2167,-72.939,-4756.84
-3.06706,-17.2943,53.0426
94.9808,-89.4118,-8492.41
34.3124,-54.9246,-1884.59
84,30.2465,2540.7
-17.3717,-91.7495,1593.85
56.7096,32.8686,1863.96
16.3247,97.0931,1585.02
-8.07939,57.4184,-463.906
-59.0027,74.8632,-4417.13
-5.1706,-91.3077,472.116
-93.9634,71.8655,-6752.73
-89.5498,17.9602,-1608.33
-52.5756,67.0659,-3526.03
-57.99,90.7927,-5265.07
34.401,-37.3008,-1283.18
51.2088,-18.3119,-937.73
-49.2806,-45.742,2254.2
-25.3611,-83.5131,2117.99
-9.64189,83.8299,-808.278
9.66255,95.7845,925.523
2.21175,30.9438,68.4398
-21.6637,7.56636,-163.915
-48.6663,53.4577,-2601.59
0.423137,35.0375,14.8257
-62.0711,-5.5655,345.457
76.6329,64.7301,4960.46
-70.1877,-22.9814,1613.01
47.0885,-46.3343,-2181.81
60.2897,46.8088,2822.09
-42.3782,-77.1632,3270.03
16.3079,-19.5287,-318.472
-24.7272,-73.3695,1814.22
-51.8481,-99.6896,5168.71
90.687,-24.8162,-2250.51
-13.0571,48.3396,-631.174
96.9913,24.8128,2406.63
-31.6578,56.5954,-1791.69
-82.2228,-89.173,7332.06
64.1749,85.4425,5483.26
15.2099,57.2033,870.059
72.4634,-91.5616,-6634.86
-94.3126,39.408,-3716.67
-49.1284,22.5894,-1109.78
-14.1423,61.7189,-872.848
33.4225,85.241,2848.97
-89.5984,-86.5005,7750.31
48.137,93.1604,4484.47
37.3882,73.8614,2761.55
38.4041,37.9985,1459.3
54.8649,37.4476,2054.56
15.4798,-38.4448,-595.119
61.0019,-65.4269,-3991.17
-84.5276,94.0998,-7954.03
-95.1211,91.4127,-8695.28
97.6716,49.7404,4858.22
-51.0281,-54.8864,2800.75
-38.3856,-21.2917,817.293
-11.1796,81.2955,-908.849
35.4141,-29.588,-1047.83
-72.8099,-48.9508,3564.1
-62.7675,71.5224,-4489.29
-49.2239,-35.7556,1760.03
-0.142002,51.8868,-7.36802
43.4074,41.6803,1809.23
-31.7397,-59.0003,1872.65
40.5835,-28.9258,-1173.91
-63.7152,76.9559,-4903.26
25.3734,24.567,623.35
52.7907,91.0279,4805.42
-57.2227,-42.5956,2437.43
-8.11418,78.9822,-640.876
-14.4783,-30.7983,445.908
-79.5528,-99.0829,7882.32
16.9778,8.93264,151.656
-98.4863,-30.5666,3010.39
44.3325,71.7828,3182.31
58.8102,-9.90328,-582.414
37.7577,-29.2942,-1106.08
-11.8505,-87.5147,1037.09
53.3115,6.8034,362.699
69.205,91.434,6327.69
25.0575,-90.6452,-2271.34
28.9894,-5.09447,-147.685
30.692,-27.3919,-840.71
50.2412,-69.6693,-3500.27
-79.4055,56.6181,-4495.79
92.0523,86.6868,7979.72
-14.9023,-2.66426,39.7037
-54.0395,0.0725376,-3.9199
-71.1863,89.7132,-6386.35
-83.2616,-28.2024,2348.18
35.2121,93.8064,3303.12
74.6557,55.3729,4133.9
-61.9649,99.6633,-6175.63
-12.3906,68.4239,-847.812
28.2688,-73.8857,-2088.66
-5.693,-63.6517,362.369
69.0813,91.4861,6319.98
-42.2171,30.7535,-1298.32
47.7195,71.253,3400.16
-12.3501,75.9813,-938.38
82.3378,-88.2881,-7269.45
-63.1346,35.901,-2266.59
-43.9872,-54.3774,2391.91
-88.1473,-24.2746,2139.74
37.5562,-69.1176,-2595.79
-37.6486,85.487,-3218.46
-16.0295,-97.0448,1555.58
12.4202,-58.4861,-726.412
96.7187,-10.0656,-973.532
53.073,12.1527,644.978
95.1943,86.7989,8262.76
96.7558,-47.7106,-4616.27
-0.121493,-48.5157,5.8943
83.5193,-24.1826,-2019.71
-96.7933,-25.7793,2495.26
73.186,94.0233,6881.19
61.3136,32.692,2004.46
-92.3859,67.0846,-6197.67
-4.05774,-12.4665,50.5859
-53.9248,-31.107,1677.44
50.0914,87.4125,4378.62
91.2212,-19.3403,-1764.24
25.4424,-35.3283,-898.837
45.4683,15.7547,716.34
-85.2312,-81.0375,6906.92
96.4919,74.0905,7149.14
69.3547,-73.8196,-5119.73
-51.7011,-34.9058,1804.67
18.7259,-83.6391,-1566.21
-96.8838,-7.04694,682.735
17.4783,43.288,756.599
-53.1607,-76.6609,4075.35
-63.4612,70.8206,-4494.36
-99.8431,-47.2446,4717.05
41.2353,93.3029,3847.37
54.473,-15.2468,-830.536
83.675,95.9889,8031.87
76.025,80.3396,6107.82
15.3133,69.6741,1066.94
5.93825,-98.0117,-582.018
92.6104,-50.7555,-4700.49
80.9764,-53.2974,-4315.83
-19.1765,-62.0248,1189.42
71.5971,-43.2887,-3099.34
69.3512,75.6145,5243.95
-5.72269,-99.6326,570.166
-43.5107,-45.7315,1989.81
95.4633,-63.4821,-6060.21
0.881946,-55.4135,-48.8717
18.9221,-11.5616,-218.77
-64.5954,-59.035,3813.39
24.2605,-41.03,-995.406
92.5404,-9.93842,-919.705
99.0371,2.40944,238.624
79.2393,-48.4483,-3839.01
-66.1947,3.388,-224.268
-83.3921,82.0048,-6838.55
1.98539,14.2491,28.29
43.0011,22.7721,979.224
-81.6081,83.5104,-6815.13
-3.35485,39.2949,-131.829
96.3373,95.8432,9233.28
-36.5249,-9.84883,359.727
61.8411,-44.6855,-2763.4
17.8736,40.2154,718.793
20.6354,-39.5723,-816.589
-82.8335,-99.4939,8241.43
56.509,70.1768,3965.62
62.5075,-0.914822,-57.1833
62.0752,-89.7691,-5572.44
-67.6591,18.7558,-1269
25.6672,-61.5572,-1580
-31.9936,-47.9134,1532.92
-56.3034,-9.05571,509.868
-78.9259,62.8576,-4961.09
74.6669,-72.3475,-5401.97
-29.9502,22.016,-659.385
-74.479,63.7205,-4745.84
64.628,30.2351,1954.03
69.3888,-84.7008,-5877.28
-99.2301,-94.7127,9398.36
61.3086,-18.1376,-1111.99
-78.7185,79.9126,-6290.6
19.3441,23.3844,452.351
68.3874,64.1115,4384.42
-23.5,-22.8079,535.984
-90.0551,95.3295,-8584.91
64.3503,68.8261,4428.98
-90.1215,74.5025,-6714.28
-69.4621,21.1095,-1466.31
97.5475,44.9105,4380.91
-39.847,-30.7312,1224.55
-1.03365,26.7451,-27.6451
18.9371,-73.7143,-1395.94
-57.9388,21.0546,-1219.88
-44.4257,-42.8651,1904.31
-0.280632,-58.6585,16.4615
-66.1804,-74.1477,4907.13
22.315,81.1548,1810.97
22.6208,-33.9951,-768.998
94.3994,-56.9945,-5380.25
-90.2014,3.1533,-284.432
-50.3069,-66.4992,3345.37
-40.378,-18.4063,743.21
25.6797,21.8848,561.995
22.3667,90.8091,2031.1
86.835,15.4862,1344.75
-16.3728,-5.43144,88.928
-49.3878,-52.654,2600.46
33.367,11.3963,380.259
-28.5851,-87.9265,2513.39
90.7946,89.6048,8135.63
54.6348,-89.762,-4904.12
-6.26286,32.2601,-202.041
-27.3159,23.7224,-648
52.6168,-85.7948,-4514.25
-35.104,95.4175,-3349.54
-88.7312,-19.4363,1724.61
72.2942,29.9743,2166.97
98.3003,-59.2903,-5828.26
-38.2961,61.2808,-2346.82
-47.5616,52.591,-2501.31
-75.5491,-76.7294,5796.84
-97.0569,-1.07555,104.389
-82.9502,92.3389,-7659.53
-8.97968,-26.1813,235.1
10.8658,80.9045,879.088
89.7848,68.8365,6180.47
-6.30409,-1.80481,11.3777
-42.3245,-48.4609,2051.09
-18.2407,-12.6582,230.894
82.4291,-64.9378,-5352.76
56.6327,-13.2458,-750.148
-36.5138,67.4831,-2464.06
-37.0241,6.24507,-231.218
-73.3749,47.5993,-3492.59
7.7462,39.4275,305.414
33.5962,-14.146,-475.253
-77.2718,88.776,-6859.88
10.8668,-6.66284,-72.4034
62.5173,34.6348,2165.28
82.4856,28.9027,2384.06
67.4544,39.4259,2659.45
31.1816,-33.9963,-1060.06
32.8943,14.6494,481.881
-85.6707,-32.1435,2753.75
-26.1213,-14.941,390.278
-88.6372,-87.8844,7789.82
-65.2124,-76.2212,4970.57
18.9176,-43.3092,-819.306
71.9903,73.0621,5259.76
-46.1744,-57.4335,2651.96
-40.8269,-86.5333,3532.89
-50.6445,8.16708,-413.618
97.8441,-45.8207,-4483.29
16.1466,-98.4086,-1588.96
-83.3085,-76.2172,6349.54
-81.6285,49.5945,-4048.33
81.0853,89.7816,7279.96
80.4496,71.5913,5759.49
-40.9849,-94.3045,3865.06
-93.1381,6.48869,-604.344
-62.1949,-75.9231,4722.03
-59.1732,-6.37487,377.221
-21.6981,-79.0043,1714.24
-70.5639,-28.5384,2013.78
-51.5649,-59.1335,3049.21
-79.4398,49.4331,-3926.96
54.6562,33.8366,1849.38
49.037,-15.7173,-770.729
-19.3607,31.0857,-601.839
-44.4559,-8.52638,379.048
-9.4065,-6.08471,57.2358
-93.761,41.6891,-3908.81
31.8286,76.8472,2445.94
-48.1489,76.3122,-3674.35
30.8505,-36.303,-1119.96
-87.2385,-90.3188,7879.27
-76.8251,2.56964,-197.413
82.7797,28.4075,2351.56
-42.9113,71.7072,-3077.05
-88.5415,36.4967,-3231.47
-16.8883,-61.873,1044.93
50.5692,-97.154,-4913
4.13096,74.9578,309.648
75.3457,-42.9761,-3238.06
40.4071,92.5522,3739.77
-38.9249,56.0235,-2180.71
-87.5746,-98.809,8653.16
-34.8343,-20.3998,710.614
75.9131,-30.7659,-2335.53
-16.2688,-71.9484,1170.52
95.1503,-15.9375,-1516.45
14.7626,-76.5695,-1130.37
-50.8069,52.2211,-2653.19
-67.3077,-69.0497,4647.58
10.842,16.6043,180.023
54.4921,64.5505,3517.49
-22.5867,45.5888,-1029.7
-12.5326,-83.1407,1041.97
96.8001,15.6179,1511.82
85.9014,-7.94939,-682.864
69.6044,-50.1854,-3493.12
-24.2875,-39.138,950.562
-14.6883,21.1246,-310.285
-82.5212,-31.6256,2609.78
45.8542,47.9532,2198.85
-63.1893,-25.4977,1611.18
13.165,82.3608,1084.28
9.39488,-0.350096,-3.28911
-56.7554,65.2722,-3704.55
78.4588,50.2903,3945.72
-2.28712,82.8261,-189.434
-45.4814,-10.6654,485.078
-33.348,79.2421,-2642.57
-6.07428,-6.62448,40.2389
-93.8328,-75.3236,7067.83
56.2153,90.8245,5105.73
66.1973,98.7271,6535.46
-6.01673,-78.5164,472.412
-0.267168,-67.4737,18.0268
83.6075,-65.4624,-5473.15
-58.7768,63.7647,-3747.88
27.276,-57.0958,-1557.35
-62.2185,56.8336,-3536.1
12.312,2.25208,27.7276
21.7783,-57.8486,-1259.85
-28.1075,-41.6788,1171.49
-37.0927,83.4833,-3096.62
6.25152,40.4873,253.107
-5.60842,45.3425,-254.3
22.0475,46.3546,1022
-97.173,-57.0865,5547.27
11.2322,75.813,851.547
85.1709,27.8354,2370.77
79.9853,-41.7416,-3338.71
8.71457,84.8767,739.664
67.1615,83.756,5625.18
-19.5446,-13.389,261.683
-61.6311,92.5591,-5704.52
-62.8383,-78.7357,4947.62
83.4105,90.1029,7515.53
-9.86534,94.6439,-933.694
-5.04166,20.2967,-102.329
-87.919,89.4985,-7868.61
71.0882,85.2728,6061.89
49.4423,-11.8831,-587.527
-31.7078,-77.2318,2448.85
-61.7419,16.3936,-1012.17
93.4051,6.54448,611.288
-70.6445,-40.0915,2832.24
-69.8508,28.2687,-1974.59
-21.7233,-31.2155,678.104
-95.1241,-8.41989,800.934
12.9354,-9.01877,-116.661
-13.4917,28.1796,-380.19
-2.89284,-80.6256,233.237
34.1654,61.5475,2102.79
86.0175,-55.4117,-4766.37
-89.2726,61.6056,-5499.7
8.4958,86.9529,738.735
51.0284,50.6493,2584.55
91.2227,-10.4229,-950.802
-92.7312,-5.34945,496.061
64.9596,-26.9072,-1747.88
60.35,71.4072,4309.43
-87.0744,-24.1387,2101.86
-86.9511,-95.6212,8314.37
25.7193,-6.96773,-179.205
-28.3676,-33.383,946.996
53.7321,-23.9543,-1287.12
-41.5425,80.3025,-3335.97
-20.8893,-46.4651,970.624
-50.8516,72.906,-3707.39
45.9451,5.64735,259.468
31.7081,20.5303,650.975
-70.9572,-86.9422,6169.18
-19.2157,-80.0845,1538.88
-12.9235,-72.1614,932.575
-1.05254,-53.1991,55.9943
95.0959,56.9538,5416.07
-38.6795,-80.5833,3116.92
51.5412,61.7407,3182.19
-64.8094,-4.55336,295.101
74.3855,48.7639,3627.33
-18.9545,18.5567,-351.733
-44.1353,82.0327,-3620.53
-42.5011,22.2688,-946.449
96.8838,46.0795,4464.36
-7.20133,89.2551,-642.755
54.0225,34.3089,1853.46
-77.5658,3.4573,-268.168
46.8705,-99.6211,-4669.29
-65.6598,-28.0812,1843.81
-96.1337,69.8291,-6712.93
-19.2491,-29.0883,559.924
83.6806,44.8126,3749.94
-18.7615,-46.888,879.689
-8.59461,-18.8181,161.734
-82.3899,30.8623,-2542.74
86.3855,-76.2377,-6585.83
-18.7436,-62.6118,1173.57
33.9034,97.7378,3313.64
8.76308,-7.61777,-66.7552
14.7259,-70.0073,-1030.92
62.9259,-37.6062,-2366.4
68.0648,22.9516,1562.2
81.9676,-68.6914,-5630.47
32.5128,20.0828,652.948
28.9197,22.9379,663.358
77.6449,-94.0991,-7306.31
65.8268,-72.5509,-4775.79
-69.7773,53.5703,-3737.99
21.3557,43.1446,921.383
40.8229,-0.916448,-37.4121
32.2163,94.3387,3039.24
-44.6228,-70.6728,3153.62
78.3492,53.2722,4173.84
-40.2864,77.7107,-3130.69
76.9487,56.7406,4366.12
-74.3125,-53.8092,3998.69
-91.3226,74.0066,-6758.48
56.6016,73.0313,4133.69
-49.8204,33.9559,-1691.7
87.4731,-81.2547,-7107.6
31.64,20.4949,648.458
92.338,-90.9308,-8396.37
34.658,0.096,3.32717
60.2969,-64.463,-3886.92
-13.3923,-81.8801,1096.56
-86.7649,31.6285,-2744.25
45.7786,-32.6369,-1494.07
-51.8072,-96.5815,5003.62
92.6492,-61.7117,-5717.54
-82.7255,-84.4282,6984.36
-16.2295,48.7906,-791.849
60.0991,42.6272,2561.85
89.2038,-31.8546,-2841.56
72.6648,-17.1892,-1249.05
-0.503996,4.26182,-2.14794
-63.8269,54.964,-3508.18
88.9684,-35.93,-3196.63
75.1753,34.165,2568.37
-6.37397,69.8597,-445.283
-31.656,80.1265,-2536.49
71.5762,81.3381,5821.87
-57.5373,75.1494,-4323.89
53.2748,-87.3929,-4655.84
-12.3482,-64.2247,793.056
-11.5534,14.8391,-171.442
-49.025,-22.8837,1121.88
-45.0837,68.9421,-3108.16
-15.7753,-6.99797,110.395
-26.6866,67.9551,-1813.49
-69.9506,-90.3862,6322.57
-66.5724,-57.3654,3818.95
0.143252,45.0688,6.4562
-81.7148,-91.0301,7438.5
28.907,-13.0789,-378.071
21.44,-26.3532,-565.013
-16.1707,-65.3763,1057.18
98.6208,62.7373,6187.2
98.6261,64.6579,6376.96
72.657,54.7064,3974.8
1.08944,-14.3644,-15.6492
-45.378,-1.66337,75.4803
56.2535,-63.3134,-3561.6
12.4371,-62.0964,-772.296
-44.1104,-61.8088,2726.41
33.3333,-10.3175,-343.916
53.8072,-17.8161,-958.636
-22.9171,75.5586,-1731.59
-7.13907,94.3663,-673.687
76.0485,-47.6398,-3622.93
22.2435,-75.0668,-1669.75
-37.4225,28.6504,-1072.17
89.035,26.1698,2330.03
-48.2683,-40.9307,1975.66
31.2418,67.0986,2096.28
15.696,-17.0046,-266.904
-17.4036,2.14405,-37.3141
3.17738,-34.0855,-108.303
56.7613,-95.6248,-5427.79
36.5625,-53.517,-1956.72
1.14428,-30.4548,-34.8486
42.0445,37.6379,1582.46
53.7361,7.7544,416.691
74.1665,-19.4586,-1443.18
-45.5301,19.7509,-899.261
98.6379,-83.9435,-8280.02
-1.39293,-86.5054,120.496
51.488,-1.97008,-101.436
72.4296,97.5869,7068.18
-30.8754,-47.6501,1471.22
9.33957,-79.9018,-746.248
-75.0127,-80.7391,6056.46
79.4509,72.8058,5784.48
-10.5045,-12.4842,131.14
-38.9932,-46.8873,1828.28
-19.3062,72.5322,-1400.32
-69.0484,65.0075,-4488.66
-22.4864,-95.4895,2147.21
43.8866,65.449,2872.34
12.9639,-69.8572,-905.624
-32.7848,38.1072,-1249.34
-66.5998,21.4262,-1426.98
64.4129,-22.8104,-1469.28
69.4725,23.704,1646.78
-16.9966,79.5989,-1352.91
-44.2372,-70.4855,3118.08
52.8033,-99.4286,-5250.17
52.6315,38.98,2051.58
-47.461,-59.9325,2844.46
-18.4759,24.7264,-456.843
-19.8845,-69.1455,1374.92
75.362,-89.6549,-6756.57
-71.453,68.1058,-4866.36
58.5532,-18.167,-1063.74
-3.44748,-60.5931,208.893
59.4148,70.2614,4174.57
40.6586,-30.6025,-1244.26
-76.7993,-60.7277,4663.85
43.8972,15.1942,666.982
26.5585,-86.0111,-2284.33
-99.4854,63.3484,-6302.23
84.4831,79.2036,6691.36
58.9103,51.3795,3026.78
-42.2405,82.6961,-3493.12
57.644,-56.8016,-3274.27
87.4945,-15.6328,-1367.79
24.755,-28.9724,-717.211
25.4943,47.2034,1203.42
67.448,28.9574,1953.12
-0.183394,48.1442,-8.82936
73.2404,0.424555,31.0945
93.2216,-45.8942,-4278.33
39.7364,-73.3017,-2912.75
62.5229,52.2895,3269.29
-49.4047,-88.8327,4388.75
-37.8214,9.07517,-343.236
-29.0591,98.4295,-2860.28
57.066,-29.2265,-1667.84
-28.5765,-38.8341,1109.74
-5.87756,79.5653,-467.65
-54.9721,-45.3765,2494.44
-79.258,97.0912,-7695.25
23.1988,-57.9871,-1345.23
6.75267,57.0448,385.205
-39.1275,41.4924,-1623.5
20.9398,93.8887,1966.01
-28.0542,8.15621,-228.816
24.3128,-64.0441,-1557.09
90.5811,94.8505,8591.66
78.7511,-59.7972,-4709.09
-86.4879,-66.669,5766.06
-60.4221,79.3428,-4794.06
-46.7503,27.6912,-1294.57
-35.9788,-88.8442,3196.51
20.228,-88.8857,-1797.98
89.3029,-41.2585,-3684.5
15.0139,-32.9564,-494.805
-86.3873,-13.7498,1187.81
86.3422,-29.6736,-2562.08
68.566,64.7331,4438.49
55.0354,41.1002,2261.97
28.5551,-17.8954,-511.005
-39.6897,9.13706,-362.647
-6.49057,-28.5095,185.043
-0.75569,67.7271,-51.1806
-82.3213,5.42422,-446.529
-54.3474,-63.4695,3449.4
-16.8048,95.9821,-1612.96
5.43099,-55.1052,-299.276
-53.2223,88.5185,-4711.16
7.29431,-87.4217,-637.681
-99.1389,21.4164,-2123.2
-92.0332,12.3889,-1140.19
-79.124,-82.8397,6554.61
-90.2992,20.1773,-1821.99
7.34183,51.4186,377.506
-54.9613,-63.4875,3489.35
57.5206,6.11719,351.865
62.762,70.6307,4432.93
90.1249,47.2624,4259.52
-21.1408,91.3106,-1930.38
-95.5619,-98.3273,9396.35
79.5051,-4.37069,-347.492
40.4166,51.1645,2067.89
-60.6732,87.9568,-5336.62
26.7964,-0.957524,-25.6582
35.9522,21.7472,781.859
-36.8587,-54.7446,2017.82
14.1991,-28.1743,-400.05
90.9783,96.4853,8778.07
-62.4894,-59.1019,3693.24
45.7072,51.4342,2350.91
85.1061,2.1792,185.463
25.6137,-77.0571,-1973.72
-37.102,64.8167,-2404.83
67.6019,-65.2361,-4410.08
6.1331,-26.7461,-164.036
-93.8429,-40.3666,3788.12
-60.1771,13.0117,-783.005
38.536,-56.849,-2190.73
14.6466,27.2889,399.688
18.5865,87.5932,1628.06
-68.8962,-66.092,4553.49
-49.245,-50.8843,2505.8
-31.0039,-95.6887,2966.72
-4.56506,98.3209,-448.841
-58.7267,25.9569,-1524.36
46.2489,39.2199,1813.88
-25.3652,78.9987,-2003.82
-71.6019,30.2388,-2165.16
74.0973,94.8115,7025.28
-51.4885,35.9036,-1848.62
-75.229,68.1306,-5125.39
42.0742,-50.7446,-2135.04
-1.92785,-83.5624,161.096
8.63506,-17.5505,-151.549
-98.8629,87.444,-8644.97
-33.8892,-90.1054,3053.6
82.9023,-22.5013,-1865.41
0.507224,-51.4973,-26.1207
70.974,15.3936,1092.55
-37.3062,-30.0778,1122.09
-41.3627,49.3616,-2041.73
68.8393,90.8527,6254.24
-69.8264,-38.8671,2713.94
-18.2598,81.4136,-1486.6
-11.1748,51.5257,-575.791
72.6236,-7.34835,-533.663
-22.9085,52.0587,-1192.58
-64.8638,-45.5368,2953.69
73.2347,11.9612,875.976
-46.0248,-93.99,4325.87
-43.6433,-50.076,2185.48
16.9135,33.8404,572.359
-40.7385,-38.1677,1554.9
-44.0371,76.154,-3353.6
10.1623,-75.4853,-767.102
-68.7711,16.6125,-1142.46
-1.54613,-59.2423,91.5961
-48.179,18.7728,-904.457
-81.0724,-40.2779,3265.43
-85.6967,62.8941,-5389.81
34.4393,-79.1036,-2724.27
-1.3168,-9.25848,12.1916
5.35226,3.66776,19.6308
-60.4655,80.8926,-4891.21
-6.75499,-68.2289,460.886
92.6464,-84.6012,-7838
12.7666,-75.0656,-958.332
83.8268,52.679,4415.92
-94.7313,-0.631927,59.8633
71.4762,-16.5591,-1183.58
-10.821,14.3788,-155.592
-92.7788,44.023,-4084.4
-21.1048,-12.6568,267.12
42.954,-53.0267,-2277.71
45.3617,76.0064,3447.78
-9.96306,92.3959,-920.546
-98.048,92.0161,-9022
-85.1515,23.4511,-1996.9
-59.0743,-63.813,3769.71
95.17,-74.6512,-7104.56
-27.1863,-17.1722,466.85
-97.8177,-52.0412,5090.55
-56.5694,-48.5742,2747.82
60.816,9.01837,548.461
73.5189,31.7453,2333.88
-13.1769,28.3141,-373.09
-95.7159,-80.9775,7750.83
-76.1746,-65.8612,5016.96
17.2961,-0.32675,-5.65148
-76.3712,-43.0502,3287.79
-20.7504,37.4801,-777.726
47.1813,-13.0812,-617.189
-79.3127,-72.2474,5730.13
84.8428,61.0373,5178.57
-4.84301,15.4075,-74.6184
-71.6947,7.5581,-541.876
98.4985,44.5031,4383.49
